width,length,rob_x,rob_y,rig_x,rig_y,id,states,transitions,value,time
2,2,0,0,1,1,0,46,2050,8.563642118306678,0.054
3,3,0,0,2,2,0,213,11773,26.652019935927733,0.192
4,4,0,0,3,3,0,636,38350,62.759011331926615,0.556
5,5,0,0,4,4,0,1495,93583,136.64549290331755,3.849
6,6,0,0,5,5,0,3018,193260,256.28398981434106,13.73
7,7,0,0,6,6,0,5481,357985,681.5039530409376,96.115
8,8,0,0,7,7,0,9208,607840,851.329082955117,316.729
9,9,0,0,8,8,0,14571,972035,2638.002544695419,628.442
10,10,0,0,9,9,0,21990,1477732,5120.171617067178,1869.305
11,11,0,0,10,10,0,31933,2151925,9660.621811986486,5656.928
12,12,0,0,11,11,0,44916,3047446,,
13,13,0,0,12,12,0,61503,4180327,,
14,14,0,0,13,13,0,82306,5616190,,
15,15,0,0,14,14,0,107985,7404777,,
