width,length,rob_x,rob_y,rig_x,rig_y,id,states,transitions,value,time
2,2,0,0,1,1,0,46,2050,0.11556987374707657,0.029
3,3,0,0,2,2,0,213,11773,0.5709182435618477,0.137
4,4,0,0,3,3,0,636,38350,0.7593757257990335,0.366
5,5,0,0,4,4,0,1495,93583,0.8155041544216814,0.842
6,6,0,0,5,5,0,3018,193260,0.9254982953699898,3.09
7,7,0,0,6,6,0,5481,357985,0.9683545746768837,7.611
8,8,0,0,7,7,0,9208,607840,0.9452519266302554,14.2
9,9,0,0,8,8,0,14571,972035,0.9639756255132975,40.984
10,10,0,0,9,9,0,21990,1477732,0.9711745136408484,63.304
11,11,0,0,10,10,0,31933,2151925,0.9916733811260909,85.766
12,12,0,0,11,11,0,44916,3047446,0.9934464145229679,182.348
13,13,0,0,12,12,0,61503,4180327,0.9930278718022225,222.425
14,14,0,0,13,13,0,82306,5616190,0.9939302665996079,387.825
15,15,0,0,14,14,0,107985,7404777,0.9960192947486617,499.072
